,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
535,IS0023355M,09.06.2022,StkCli,A310511554/000010,,"   0,000","   0,000",,,C57600
536,IS0023355M,05.12.2022,ORDPLA,0981187854/CL  *,15.0,"   1,000","   1,000",21.12.2022,,C57600
537,IS0023355M,28.12.2022,CDECLI,A310511554/000010/0001,,"-1,000","   0,000",,,C57600
538,IS0023355M,09.06.2022,StkCli,A310511555/000010,,"   0,000","   0,000",,,C57600
539,IS0023355M,06.12.2022,ORDPLA,0981187855/CL  *,15.0,"   1,000","   1,000",22.12.2022,,C57600
540,IS0023355M,29.12.2022,CDECLI,A310511555/000010/0001,,"-1,000","   0,000",,,C57600
541,IS0023355M,09.06.2022,StkCli,A310511559/000010,,"   0,000","   0,000",,,C57600
542,IS0023355M,17.11.2022,ORDPLA,0981241154/CL  *,15.0,"   1,000","   1,000",30.11.2022,,C57600
543,IS0023355M,07.12.2022,CDECLI,A310511559/000010/0001,,"-1,000","   0,000",,,C57600
544,IS0023355M,09.06.2022,StkCli,A310511564/000010,,"   0,000","   0,000",,,C57600
545,IS0023355M,29.11.2022,ORDPLA,0980908366/CL  *,15.0,"   1,000","   1,000",19.12.2022,,C57600
546,IS0023355M,26.12.2022,CDECLI,A310511564/000010/0001,,"-1,000","   0,000",,,C57600
547,IS0023355M,09.06.2022,StkCli,A310511567/000010,,"   0,000","   0,000",,,C57600
548,IS0023355M,02.01.2023,ORDPLA,0982054080/CL,,"   1,000","   1,000",,,C57600
549,IS0023355M,26.01.2023,CDECLI,A310511567/000010/0001,,"-1,000","   0,000",,,C57600
550,IS0023355M,09.06.2022,StkCli,A310511568/000010,,"   0,000","   0,000",,,C57600
551,IS0023355M,02.03.2023,ORDPLA,0982054081/CL,,"   1,000","   1,000",,,C57600
552,IS0023355M,09.03.2023,CDECLI,A310511568/000010/0001,,"-1,000","   0,000",,,C57600
553,IS0023355M,09.06.2022,StkCli,A310511572/000010,,"   0,000","   0,000",,,C57600
554,IS0023355M,24.11.2022,ORDPLA,0981241156/CL  *,15.0,"   1,000","   1,000",13.12.2022,,C57600
555,IS0023355M,20.12.2022,CDECLI,A310511572/000010/0001,,"-1,000","   0,000",,,C57600
556,IS0023355M,09.06.2022,StkCli,A310511575/000010,,"   0,000","   0,000",,,C57600
557,IS0023355M,06.01.2023,ORDPLA,0982054082/CL,,"   1,000","   1,000",,,C57600
558,IS0023355M,01.02.2023,CDECLI,A310511575/000010/0001,,"-1,000","   0,000",,,C57600
559,IS0023355M,09.06.2022,StkCli,A310511576/000010,,"   0,000","   0,000",,,C57600
560,IS0023355M,24.11.2022,ORDPLA,0981187858/CL  *,15.0,"   1,000","   1,000",14.12.2022,,C57600
561,IS0023355M,21.12.2022,CDECLI,A310511576/000010/0001,,"-1,000","   0,000",,,C57600
562,IS0023355M,09.06.2022,StkCli,A310511577/000010,,"   0,000","   0,000",,,C57600
563,IS0023355M,05.12.2022,ORDPLA,0980908375/CL  *,15.0,"   1,000","   1,000",23.12.2022,,C57600
564,IS0023355M,30.12.2022,CDECLI,A310511577/000010/0001,,"-1,000","   0,000",,,C57600
565,IS0023355M,09.06.2022,StkCli,A310511579/000010,,"   0,000","   0,000",,,C57600
566,IS0023355M,28.11.2022,ORDPLA,0981187859/CL  *,15.0,"   1,000","   1,000",15.12.2022,,C57600
567,IS0023355M,22.12.2022,CDECLI,A310511579/000010/0001,,"-1,000","   0,000",,,C57600
568,IS0023355M,09.06.2022,StkCli,A310511580/000010,,"   0,000","   0,000",,,C57600
569,IS0023355M,28.10.2022,ORDPLA,0981234376/CL  *,15.0,"   1,000","   1,000",04.11.2022,,C57600
570,IS0023355M,11.11.2022,CDECLI,A310511580/000010/0001,,"-1,000","   0,000",,,C57600
571,IS0023355M,09.06.2022,StkCli,A310511583/000010,,"   0,000","   0,000",,,C57600
572,IS0023355M,02.03.2023,ORDPLA,0982054083/CL,,"   1,000","   1,000",,,C57600
573,IS0023355M,09.03.2023,CDECLI,A310511583/000010/0001,,"-1,000","   0,000",,,C57600
574,IS0023355M,09.06.2022,StkCli,A310511584/000010,,"   0,000","   0,000",,,C57600
575,IS0023355M,30.11.2022,ORDPLA,0981862921/CL  *,15.0,"   1,000","   1,000",16.12.2022,,C57600
576,IS0023355M,23.12.2022,CDECLI,A310511584/000010/0001,,"-1,000","   0,000",,,C57600
577,IS0023355M,09.06.2022,StkCli,A310511592/000010,,"   0,000","   0,000",,,C57600
578,IS0023355M,24.01.2023,ORDPLA,0982054084/CL,,"   1,000","   1,000",,,C57600
579,IS0023355M,17.02.2023,CDECLI,A310511592/000010/0001,,"-1,000","   0,000",,,C57600
580,IS0023355M,09.06.2022,StkCli,A310511596/000010,,"   0,000","   0,000",,,C57600
581,IS0023355M,28.03.2023,ORDPLA,0982054085/CL,,"   1,000","   1,000",,,C57600
582,IS0023355M,25.04.2023,CDECLI,A310511596/000010/0001,,"-1,000","   0,000",,,C57600
583,IS0023355M,09.06.2022,StkCli,A310511597/000010,,"   0,000","   0,000",,,C57600
584,IS0023355M,07.12.2022,ORDPLA,0981187867/CL  *,15.0,"   1,000","   1,000",26.12.2022,,C57600
585,IS0023355M,02.01.2023,CDECLI,A310511597/000010/0001,,"-1,000","   0,000",,,C57600
586,IS0023355M,09.06.2022,StkCli,A310511600/000010,,"   0,000","   0,000",,,C57600
587,IS0023355M,08.12.2022,ORDPLA,0981241161/CL  *,15.0,"   1,000","   1,000",27.12.2022,,C57600
588,IS0023355M,03.01.2023,CDECLI,A310511600/000010/0001,,"-1,000","   0,000",,,C57600
589,IS0023355M,09.06.2022,StkCli,A310511603/000010,,"   0,000","   0,000",,,C57600
590,IS0023355M,07.12.2022,ORDPLA,0981187870/CL  *,15.0,"   1,000","   1,000",26.12.2022,,C57600
591,IS0023355M,02.01.2023,CDECLI,A310511603/000010/0001,,"-1,000","   0,000",,,C57600
592,IS0023355M,09.06.2022,StkCli,A310511604/000010,,"   0,000","   0,000",,,C57600
593,IS0023355M,09.12.2022,ORDPLA,0981187871/CL  *,15.0,"   1,000","   1,000",29.12.2022,,C57600
594,IS0023355M,05.01.2023,CDECLI,A310511604/000010/0001,,"-1,000","   0,000",,,C57600
595,IS0023355M,09.06.2022,StkCli,A310511609/000010,,"   0,000","   0,000",,,C57600
596,IS0023355M,09.12.2022,ORDPLA,0980908405/CL  *,15.0,"   1,000","   1,000",29.12.2022,,C57600
597,IS0023355M,05.01.2023,CDECLI,A310511609/000010/0001,,"-1,000","   0,000",,,C57600
598,IS0023355M,09.06.2022,StkCli,A310511611/000010,,"   0,000","   0,000",,,C57600
599,IS0023355M,31.01.2023,ORDPLA,0982054086/CL,,"   1,000","   1,000",,,C57600
600,IS0023355M,23.02.2023,CDECLI,A310511611/000010/0001,,"-1,000","   0,000",,,C57600
601,IS0023355M,09.06.2022,StkCli,A310511612/000010,,"   0,000","   0,000",,,C57600
602,IS0023355M,12.12.2022,ORDPLA,0981187876/CL  *,15.0,"   1,000","   1,000",30.12.2022,,C57600
603,IS0023355M,06.01.2023,CDECLI,A310511612/000010/0001,,"-1,000","   0,000",,,C57600
604,IS0023355M,09.06.2022,StkCli,A310511613/000010,,"   0,000","   0,000",,,C57600
605,IS0023355M,13.12.2022,ORDPLA,0981187877/CL  *,15.0,"   1,000","   1,000",02.01.2023,,C57600
606,IS0023355M,09.01.2023,CDECLI,A310511613/000010/0001,,"-1,000","   0,000",,,C57600
607,IS0023355M,09.06.2022,StkCli,A310511614/000010,,"   0,000","   0,000",,,C57600
608,IS0023355M,17.03.2023,ORDPLA,0982054087/CL,,"   1,000","   1,000",,,C57600
609,IS0023355M,27.03.2023,CDECLI,A310511614/000010/0001,,"-1,000","   0,000",,,C57600
610,IS0023355M,09.06.2022,StkCli,A310511615/000010,,"   0,000","   0,000",,,C57600
611,IS0023355M,15.12.2022,ORDPLA,0981241164/CL  *,15.0,"   1,000","   1,000",04.01.2023,,C57600
612,IS0023355M,11.01.2023,CDECLI,A310511615/000010/0001,,"-1,000","   0,000",,,C57600
613,IS0023355M,09.06.2022,StkCli,A310511620/000010,,"   0,000","   0,000",,,C57600
614,IS0023355M,06.02.2023,ORDPLA,0982054088/CL,,"   1,000","   1,000",,,C57600
615,IS0023355M,02.03.2023,CDECLI,A310511620/000010/0001,,"-1,000","   0,000",,,C57600
616,IS0023355M,09.06.2022,StkCli,A310511621/000010,,"   0,000","   0,000",,,C57600
617,IS0023355M,16.12.2022,ORDPLA,0981187880/CL  *,15.0,"   1,000","   1,000",05.01.2023,,C57600
618,IS0023355M,12.01.2023,CDECLI,A310511621/000010/0001,,"-1,000","   0,000",,,C57600
619,IS0023355M,09.06.2022,StkCli,A310511623/000010,,"   0,000","   0,000",,,C57600
620,IS0023355M,19.12.2022,ORDPLA,0981241166/CL  *,15.0,"   1,000","   1,000",06.01.2023,,C57600
621,IS0023355M,13.01.2023,CDECLI,A310511623/000010/0001,,"-1,000","   0,000",,,C57600
622,IS0023355M,09.06.2022,StkCli,A310511624/000010,,"   0,000","   0,000",,,C57600
623,IS0023355M,10.11.2022,ORDPLA,0981187882/CL  *,15.0,"   1,000","   1,000",18.11.2022,,C57600
624,IS0023355M,25.11.2022,CDECLI,A310511624/000010/0001,,"-1,000","   0,000",,,C57600
625,IS0023355M,09.06.2022,StkCli,A310511625/000010,,"   0,000","   0,000",,,C57600
626,IS0023355M,15.12.2022,ORDPLA,0980908421/CL  *,15.0,"   1,000","   1,000",05.01.2023,,C57600
627,IS0023355M,12.01.2023,CDECLI,A310511625/000010/0001,,"-1,000","   0,000",,,C57600
628,IS0023355M,09.06.2022,StkCli,A310511627/000010,,"   0,000","   0,000",,,C57600
629,IS0023355M,17.04.2023,ORDPLA,0982054089/CL,,"   1,000","   1,000",,,C57600
630,IS0023355M,18.05.2023,CDECLI,A310511627/000010/0001,,"-1,000","   0,000",,,C57600
631,IS0023355M,09.06.2022,StkCli,A310511628/000010,,"   0,000","   0,000",,,C57600
632,IS0023355M,21.12.2022,ORDPLA,0981187884/CL  *,15.0,"   1,000","   1,000",09.01.2023,,C57600
633,IS0023355M,16.01.2023,CDECLI,A310511628/000010/0001,,"-1,000","   0,000",,,C57600
634,IS0023355M,09.06.2022,StkCli,A310511629/000010,,"   0,000","   0,000",,,C57600
635,IS0023355M,21.12.2022,ORDPLA,0981187885/CL  *,15.0,"   1,000","   1,000",10.01.2023,,C57600
636,IS0023355M,17.01.2023,CDECLI,A310511629/000010/0001,,"-1,000","   0,000",,,C57600
637,IS0023355M,09.06.2022,StkCli,A310511635/000010,,"   0,000","   0,000",,,C57600
638,IS0023355M,29.12.2022,ORDPLA,0982054090/CL,,"   1,000","   1,000",,,C57600
639,IS0023355M,23.01.2023,CDECLI,A310511635/000010/0001,,"-1,000","   0,000",,,C57600
640,IS0023355M,09.06.2022,StkCli,A310511638/000010,,"   0,000","   0,000",,,C57600
641,IS0023355M,19.12.2022,ORDPLA,0980908433/CL  *,15.0,"   1,000","   1,000",09.01.2023,,C57600
642,IS0023355M,16.01.2023,CDECLI,A310511638/000010/0001,,"-1,000","   0,000",,,C57600
643,IS0023355M,09.06.2022,StkCli,A310511640/000010,,"   0,000","   0,000",,,C57600
644,IS0023355M,02.01.2023,ORDPLA,0982054091/CL,,"   1,000","   1,000",,,C57600
645,IS0023355M,26.01.2023,CDECLI,A310511640/000010/0001,,"-1,000","   0,000",,,C57600
646,IS0023355M,09.06.2022,StkCli,A310511641/000010,,"   0,000","   0,000",,,C57600
647,IS0023355M,09.02.2023,ORDPLA,0982054092/CL,,"   1,000","   1,000",,,C57600
648,IS0023355M,06.03.2023,CDECLI,A310511641/000010/0001,,"-1,000","   0,000",,,C57600
649,IS0023355M,09.06.2022,StkCli,A310511643/000010,,"   0,000","   0,000",,,C57600
650,IS0023355M,10.01.2023,ORDPLA,0982054093/CL,,"   1,000","   1,000",,,C57600
651,IS0023355M,06.02.2023,CDECLI,A310511643/000010/0001,,"-1,000","   0,000",,,C57600
652,IS0023355M,09.06.2022,StkCli,A310511646/000010,,"   0,000","   0,000",,,C57600
653,IS0023355M,25.01.2023,ORDPLA,0982054094/CL,,"   1,000","   1,000",,,C57600
654,IS0023355M,20.02.2023,CDECLI,A310511646/000010/0001,,"-1,000","   0,000",,,C57600
655,IS0023355M,09.06.2022,StkCli,A310511649/000010,,"   0,000","   0,000",,,C57600
656,IS0023355M,29.12.2022,ORDPLA,0982054095/CL,,"   1,000","   1,000",,,C57600
657,IS0023355M,25.01.2023,CDECLI,A310511649/000010/0001,,"-1,000","   0,000",,,C57600
658,IS0023355M,09.06.2022,StkCli,A310511650/000010,,"   0,000","   0,000",,,C57600
659,IS0023355M,03.01.2023,ORDPLA,0982054096/CL,,"   1,000","   1,000",,,C57600
660,IS0023355M,30.01.2023,CDECLI,A310511650/000010/0001,,"-1,000","   0,000",,,C57600
661,IS0023355M,09.06.2022,StkCli,A310511653/000010,,"   0,000","   0,000",,,C57600
662,IS0023355M,24.04.2023,ORDPLA,0982054097/CL,,"   1,000","   1,000",,,C57600
663,IS0023355M,23.05.2023,CDECLI,A310511653/000010/0001,,"-1,000","   0,000",,,C57600
664,IS0023355M,09.06.2022,StkCli,A310511654/000010,,"   0,000","   0,000",,,C57600
665,IS0023355M,11.01.2023,ORDPLA,0982054098/CL,,"   1,000","   1,000",,,C57600
666,IS0023355M,07.02.2023,CDECLI,A310511654/000010/0001,,"-1,000","   0,000",,,C57600
667,IS0023355M,09.06.2022,StkCli,A310511655/000010,,"   0,000","   0,000",,,C57600
668,IS0023355M,30.12.2022,ORDPLA,0982054099/CL,,"   1,000","   1,000",,,C57600
669,IS0023355M,24.01.2023,CDECLI,A310511655/000010/0001,,"-1,000","   0,000",,,C57600
670,IS0023355M,09.06.2022,StkCli,A310511657/000010,,"   0,000","   0,000",,,C57600
671,IS0023355M,27.12.2022,ORDPLA,0982054100/CL,,"   1,000","   1,000",,,C57600
672,IS0023355M,19.01.2023,CDECLI,A310511657/000010/0001,,"-1,000","   0,000",,,C57600
673,IS0023355M,09.06.2022,StkCli,A310511658/000010,,"   0,000","   0,000",,,C57600
674,IS0023355M,19.01.2023,ORDPLA,0982054101/CL,,"   1,000","   1,000",,,C57600
675,IS0023355M,14.02.2023,CDECLI,A310511658/000010/0001,,"-1,000","   0,000",,,C57600
676,IS0023355M,09.06.2022,StkCli,A310511660/000010,,"   0,000","   0,000",,,C57600
677,IS0023355M,03.01.2023,ORDPLA,0982054102/CL,,"   1,000","   1,000",,,C57600
678,IS0023355M,27.01.2023,CDECLI,A310511660/000010/0001,,"-1,000","   0,000",,,C57600
679,IS0023355M,09.06.2022,StkCli,A310511662/000010,,"   0,000","   0,000",,,C57600
680,IS0023355M,09.01.2023,ORDPLA,0982054103/CL,,"   1,000","   1,000",,,C57600
681,IS0023355M,03.02.2023,CDECLI,A310511662/000010/0001,,"-1,000","   0,000",,,C57600
682,IS0023355M,09.06.2022,StkCli,A310511664/000010,,"   0,000","   0,000",,,C57600
683,IS0023355M,05.01.2023,ORDPLA,0982054104/CL,,"   1,000","   1,000",,,C57600
684,IS0023355M,01.02.2023,CDECLI,A310511664/000010/0001,,"-1,000","   0,000",,,C57600
685,IS0023355M,09.06.2022,StkCli,A310511665/000010,,"   0,000","   0,000",,,C57600
686,IS0023355M,28.12.2022,ORDPLA,0982054105/CL,,"   1,000","   1,000",,,C57600
687,IS0023355M,19.01.2023,CDECLI,A310511665/000010/0001,,"-1,000","   0,000",,,C57600
688,IS0023355M,09.06.2022,StkCli,A310511668/000010,,"   0,000","   0,000",,,C57600
689,IS0023355M,14.04.2023,ORDPLA,0982054106/CL,,"   1,000","   1,000",,,C57600
690,IS0023355M,25.04.2023,CDECLI,A310511668/000010/0001,,"-1,000","   0,000",,,C57600
691,IS0023355M,09.06.2022,StkCli,A310511669/000010,,"   0,000","   0,000",,,C57600
692,IS0023355M,14.04.2023,ORDPLA,0982054107/CL,,"   1,000","   1,000",,,C57600
693,IS0023355M,25.04.2023,CDECLI,A310511669/000010/0001,,"-1,000","   0,000",,,C57600
694,IS0023355M,09.06.2022,StkCli,A310511671/000010,,"   0,000","   0,000",,,C57600
695,IS0023355M,17.02.2023,ORDPLA,0982054108/CL,,"   1,000","   1,000",,,C57600
696,IS0023355M,14.03.2023,CDECLI,A310511671/000010/0001,,"-1,000","   0,000",,,C57600
697,IS0023355M,09.06.2022,StkCli,A310511672/000010,,"   0,000","   0,000",,,C57600
698,IS0023355M,12.01.2023,ORDPLA,0982054109/CL,,"   1,000","   1,000",,,C57600
699,IS0023355M,08.02.2023,CDECLI,A310511672/000010/0001,,"-1,000","   0,000",,,C57600
700,IS0023355M,09.06.2022,StkCli,A310511673/000010,,"   0,000","   0,000",,,C57600
701,IS0023355M,10.01.2023,ORDPLA,0982054110/CL,,"   1,000","   1,000",,,C57600
702,IS0023355M,06.02.2023,CDECLI,A310511673/000010/0001,,"-1,000","   0,000",,,C57600
703,IS0023355M,09.06.2022,StkCli,A310511677/000010,,"   0,000","   0,000",,,C57600
704,IS0023355M,16.01.2023,ORDPLA,0982054111/CL,,"   1,000","   1,000",,,C57600
705,IS0023355M,10.02.2023,CDECLI,A310511677/000010/0001,,"-1,000","   0,000",,,C57600
706,IS0023355M,09.06.2022,StkCli,A310511680/000010,,"   0,000","   0,000",,,C57600
707,IS0023355M,13.01.2023,ORDPLA,0982054112/CL,,"   1,000","   1,000",,,C57600
708,IS0023355M,08.02.2023,CDECLI,A310511680/000010/0001,,"-1,000","   0,000",,,C57600
709,IS0023355M,09.06.2022,StkCli,A310511681/000010,,"   0,000","   0,000",,,C57600
710,IS0023355M,08.05.2023,ORDPLA,0982054113/CL,,"   1,000","   1,000",,,C57600
711,IS0023355M,15.05.2023,CDECLI,A310511681/000010/0001,,"-1,000","   0,000",,,C57600
712,IS0023355M,09.06.2022,StkCli,A310511685/000010,,"   0,000","   0,000",,,C57600
713,IS0023355M,19.01.2023,ORDPLA,0982054114/CL,,"   1,000","   1,000",,,C57600
714,IS0023355M,14.02.2023,CDECLI,A310511685/000010/0001,,"-1,000","   0,000",,,C57600
715,IS0023355M,09.06.2022,StkCli,A310511687/000010,,"   0,000","   0,000",,,C57600
716,IS0023355M,18.01.2023,ORDPLA,0982054115/CL,,"   1,000","   1,000",,,C57600
717,IS0023355M,13.02.2023,CDECLI,A310511687/000010/0001,,"-1,000","   0,000",,,C57600
718,IS0023355M,09.06.2022,StkCli,A310511691/000010,,"   0,000","   0,000",,,C57600
719,IS0023355M,02.02.2023,ORDPLA,0982054116/CL,,"   1,000","   1,000",,,C57600
720,IS0023355M,28.02.2023,CDECLI,A310511691/000010/0001,,"-1,000","   0,000",,,C57600
721,IS0023355M,09.06.2022,StkCli,A310511693/000010,,"   0,000","   0,000",,,C57600
722,IS0023355M,06.02.2023,ORDPLA,0982054117/CL,,"   1,000","   1,000",,,C57600
723,IS0023355M,01.03.2023,CDECLI,A310511693/000010/0001,,"-1,000","   0,000",,,C57600
724,IS0023355M,09.06.2022,StkCli,A310511695/000010,,"   0,000","   0,000",,,C57600
725,IS0023355M,15.02.2023,ORDPLA,0982054118/CL,,"   1,000","   1,000",,,C57600
726,IS0023355M,10.03.2023,CDECLI,A310511695/000010/0001,,"-1,000","   0,000",,,C57600
727,IS0023355M,09.06.2022,StkCli,A310511696/000010,,"   0,000","   0,000",,,C57600
728,IS0023355M,20.01.2023,ORDPLA,0982054119/CL,,"   1,000","   1,000",,,C57600
729,IS0023355M,15.02.2023,CDECLI,A310511696/000010/0001,,"-1,000","   0,000",,,C57600
730,IS0023355M,09.06.2022,StkCli,A310511697/000010,,"   0,000","   0,000",,,C57600
731,IS0023355M,23.01.2023,ORDPLA,0982054120/CL,,"   1,000","   1,000",,,C57600
732,IS0023355M,15.02.2023,CDECLI,A310511697/000010/0001,,"-1,000","   0,000",,,C57600
733,IS0023355M,09.06.2022,StkCli,A310511700/000010,,"   0,000","   0,000",,,C57600
734,IS0023355M,11.05.2023,ORDPLA,0982054121/CL,,"   1,000","   1,000",,,C57600
735,IS0023355M,06.06.2023,CDECLI,A310511700/000010/0001,,"-1,000","   0,000",,,C57600
736,IS0023355M,09.06.2022,StkCli,A310511701/000010,,"   0,000","   0,000",,,C57600
737,IS0023355M,23.01.2023,ORDPLA,0982054122/CL,,"   1,000","   1,000",,,C57600
738,IS0023355M,16.02.2023,CDECLI,A310511701/000010/0001,,"-1,000","   0,000",,,C57600
739,IS0023355M,09.06.2022,StkCli,A310511703/000010,,"   0,000","   0,000",,,C57600
740,IS0023355M,25.01.2023,ORDPLA,0982054123/CL,,"   1,000","   1,000",,,C57600
741,IS0023355M,17.02.2023,CDECLI,A310511703/000010/0001,,"-1,000","   0,000",,,C57600
742,IS0023355M,09.06.2022,StkCli,A310511704/000010,,"   0,000","   0,000",,,C57600
743,IS0023355M,02.03.2023,ORDPLA,0982054124/CL,,"   1,000","   1,000",,,C57600
744,IS0023355M,31.03.2023,CDECLI,A310511704/000010/0001,,"-1,000","   0,000",,,C57600
745,IS0023355M,09.06.2022,StkCli,A310511705/000010,,"   0,000","   0,000",,,C57600
746,IS0023355M,26.01.2023,ORDPLA,0982054125/CL,,"   1,000","   1,000",,,C57600
747,IS0023355M,21.02.2023,CDECLI,A310511705/000010/0001,,"-1,000","   0,000",,,C57600
748,IS0023355M,09.06.2022,StkCli,A310511708/000010,,"   0,000","   0,000",,,C57600
749,IS0023355M,17.01.2023,ORDPLA,0982054126/CL,,"   1,000","   1,000",,,C57600
750,IS0023355M,10.02.2023,CDECLI,A310511708/000010/0001,,"-1,000","   0,000",,,C57600
751,IS0023355M,09.06.2022,StkCli,A310511709/000010,,"   0,000","   0,000",,,C57600
752,IS0023355M,26.01.2023,ORDPLA,0982054127/CL,,"   1,000","   1,000",,,C57600
753,IS0023355M,21.02.2023,CDECLI,A310511709/000010/0001,,"-1,000","   0,000",,,C57600
754,IS0023355M,09.06.2022,StkCli,A310511710/000010,,"   0,000","   0,000",,,C57600
755,IS0023355M,07.03.2023,ORDPLA,0982054128/CL,,"   1,000","   1,000",,,C57600
756,IS0023355M,04.04.2023,CDECLI,A310511710/000010/0001,,"-1,000","   0,000",,,C57600
757,IS0023355M,09.06.2022,StkCli,A310511712/000010,,"   0,000","   0,000",,,C57600
758,IS0023355M,16.05.2023,ORDPLA,0982054129/CL,,"   1,000","   1,000",,,C57600
759,IS0023355M,09.06.2023,CDECLI,A310511712/000010/0001,,"-1,000","   0,000",,,C57600
760,IS0023355M,09.06.2022,StkCli,A310511713/000010,,"   0,000","   0,000",,,C57600
761,IS0023355M,29.05.2023,ORDPLA,0982054130/CL,,"   1,000","   1,000",,,C57600
762,IS0023355M,05.06.2023,CDECLI,A310511713/000010/0001,,"-1,000","   0,000",,,C57600
763,IS0023355M,09.06.2022,StkCli,A310511716/000010,,"   0,000","   0,000",,,C57600
764,IS0023355M,31.01.2023,ORDPLA,0982054131/CL,,"   1,000","   1,000",,,C57600
765,IS0023355M,24.02.2023,CDECLI,A310511716/000010/0001,,"-1,000","   0,000",,,C57600
766,IS0023355M,09.06.2022,StkCli,A310511717/000010,,"   0,000","   0,000",,,C57600
767,IS0023355M,30.01.2023,ORDPLA,0982054132/CL,,"   1,000","   1,000",,,C57600
768,IS0023355M,22.02.2023,CDECLI,A310511717/000010/0001,,"-1,000","   0,000",,,C57600
769,IS0023355M,09.06.2022,StkCli,A310511720/000010,,"   0,000","   0,000",,,C57600
770,IS0023355M,30.12.2022,ORDPLA,0982054133/CL,,"   1,000","   1,000",,,C57600
771,IS0023355M,23.01.2023,CDECLI,A310511720/000010/0001,,"-1,000","   0,000",,,C57600
772,IS0023355M,09.06.2022,StkCli,A310511721/000010,,"   0,000","   0,000",,,C57600
773,IS0023355M,29.05.2023,ORDPLA,0982054134/CL,,"   1,000","   1,000",,,C57600
774,IS0023355M,05.06.2023,CDECLI,A310511721/000010/0001,,"-1,000","   0,000",,,C57600
775,IS0023355M,09.06.2022,StkCli,A310511724/000010,,"   0,000","   0,000",,,C57600
776,IS0023355M,01.02.2023,ORDPLA,0982054135/CL,,"   1,000","   1,000",,,C57600
777,IS0023355M,24.02.2023,CDECLI,A310511724/000010/0001,,"-1,000","   0,000",,,C57600
778,IS0023355M,09.06.2022,StkCli,A310511725/000010,,"   0,000","   0,000",,,C57600
779,IS0023355M,07.02.2023,ORDPLA,0982054136/CL,,"   1,000","   1,000",,,C57600
780,IS0023355M,02.03.2023,CDECLI,A310511725/000010/0001,,"-1,000","   0,000",,,C57600
781,IS0023355M,09.06.2022,StkCli,A310511727/000010,,"   0,000","   0,000",,,C57600
782,IS0023355M,07.03.2023,ORDPLA,0982054137/CL,,"   1,000","   1,000",,,C57600
783,IS0023355M,04.04.2023,CDECLI,A310511727/000010/0001,,"-1,000","   0,000",,,C57600
784,IS0023355M,09.06.2022,StkCli,A310511728/000010,,"   0,000","   0,000",,,C57600
785,IS0023355M,07.02.2023,ORDPLA,0982054138/CL,,"   1,000","   1,000",,,C57600
786,IS0023355M,02.03.2023,CDECLI,A310511728/000010/0001,,"-1,000","   0,000",,,C57600
787,IS0023355M,09.06.2022,StkCli,A310511729/000010,,"   0,000","   0,000",,,C57600
788,IS0023355M,09.02.2023,ORDPLA,0982054139/CL,,"   1,000","   1,000",,,C57600
789,IS0023355M,03.03.2023,CDECLI,A310511729/000010/0001,,"-1,000","   0,000",,,C57600
790,IS0023355M,09.06.2022,StkCli,A310511732/000010,,"   0,000","   0,000",,,C57600
791,IS0023355M,20.02.2023,ORDPLA,0982054140/CL,,"   1,000","   1,000",,,C57600
792,IS0023355M,15.03.2023,CDECLI,A310511732/000010/0001,,"-1,000","   0,000",,,C57600
793,IS0023355M,09.06.2022,StkCli,A310511734/000010,,"   0,000","   0,000",,,C57600
794,IS0023355M,27.02.2023,ORDPLA,0982054141/CL,,"   1,000","   1,000",,,C57600
795,IS0023355M,27.03.2023,CDECLI,A310511734/000010/0001,,"-1,000","   0,000",,,C57600
796,IS0023355M,09.06.2022,StkCli,A310511736/000010,,"   0,000","   0,000",,,C57600
797,IS0023355M,08.02.2023,ORDPLA,0982054142/CL,,"   1,000","   1,000",,,C57600
798,IS0023355M,02.03.2023,CDECLI,A310511736/000010/0001,,"-1,000","   0,000",,,C57600
799,IS0023355M,09.06.2022,StkCli,A310511737/000010,,"   0,000","   0,000",,,C57600
800,IS0023355M,09.03.2023,ORDPLA,0982054143/CL,,"   1,000","   1,000",,,C57600
801,IS0023355M,05.04.2023,CDECLI,A310511737/000010/0001,,"-1,000","   0,000",,,C57600
802,IS0023355M,09.06.2022,StkCli,A310511740/000010,,"   0,000","   0,000",,,C57600
803,IS0023355M,06.06.2023,ORDPLA,0982054144/CL,,"   1,000","   1,000",,,C57600
804,IS0023355M,13.06.2023,CDECLI,A310511740/000010/0001,,"-1,000","   0,000",,,C57600
805,IS0023355M,09.06.2022,StkCli,A310511742/000010,,"   0,000","   0,000",,,C57600
806,IS0023355M,10.02.2023,ORDPLA,0982054145/CL,,"   1,000","   1,000",,,C57600
807,IS0023355M,07.03.2023,CDECLI,A310511742/000010/0001,,"-1,000","   0,000",,,C57600
808,IS0023355M,09.06.2022,StkCli,A310511746/000010,,"   0,000","   0,000",,,C57600
809,IS0023355M,10.02.2023,ORDPLA,0982054146/CL,,"   1,000","   1,000",,,C57600
810,IS0023355M,07.03.2023,CDECLI,A310511746/000010/0001,,"-1,000","   0,000",,,C57600
811,IS0023355M,09.06.2022,StkCli,A310511747/000010,,"   0,000","   0,000",,,C57600
812,IS0023355M,02.02.2023,ORDPLA,0982054147/CL,,"   1,000","   1,000",,,C57600
813,IS0023355M,27.02.2023,CDECLI,A310511747/000010/0001,,"-1,000","   0,000",,,C57600
