,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
538,IS0023382M,27.03.2023,StkCli,A610511978/000010,,"   0,000","   0,000",,,C57601
539,IS0023382M,25.12.2023,ORDPLA,0984010608/CL,,"   1,000","   1,000",,,C57601
540,IS0023382M,25.12.2023,CDECLI,A610511978/000010/0001,,"-1,000","   0,000",,,C57601
541,IS0023382M,27.03.2023,StkCli,A610511979/000010,,"   0,000","   0,000",,,C57601
542,IS0023382M,22.08.2023,ORDPLA,0983012256/CL  *,15.0,"   1,000","   1,000",05.09.2023,,C57601
543,IS0023382M,05.09.2023,CDECLI,A610511979/000010/0001,,"-1,000","   0,000",,,C57601
544,IS0023382M,27.03.2023,StkCli,A610511980/000010,,"   0,000","   0,000",,,C57601
545,IS0023382M,17.11.2023,ORDPLA,0983391369/CL,,"   1,000","   1,000",,,C57601
546,IS0023382M,17.11.2023,CDECLI,A610511980/000010/0001,,"-1,000","   0,000",,,C57601
547,IS0023382M,27.03.2023,StkCli,A610511981/000010,,"   0,000","   0,000",,,C57601
548,IS0023382M,25.10.2023,ORDPLA,0984010609/CL,,"   1,000","   1,000",,,C57601
549,IS0023382M,25.10.2023,CDECLI,A610511981/000010/0001,,"-1,000","   0,000",,,C57601
550,IS0023382M,27.03.2023,StkCli,A610511982/000010,,"   0,000","   0,000",,,C57601
551,IS0023382M,25.08.2023,ORDPLA,0983012259/CL  *,15.0,"   1,000","   1,000",06.09.2023,,C57601
552,IS0023382M,06.09.2023,CDECLI,A610511982/000010/0001,,"-1,000","   0,000",,,C57601
553,IS0023382M,27.03.2023,StkCli,A610511983/000010,,"   0,000","   0,000",,,C57601
554,IS0023382M,10.08.2023,ORDPLA,0982905113/CL  *,15.0,"   1,000","   1,000",15.08.2023,,C57601
555,IS0023382M,15.08.2023,CDECLI,A610511983/000010/0001,,"-1,000","   0,000",,,C57601
556,IS0023382M,27.03.2023,StkCli,A610511987/000010,,"   0,000","   0,000",,,C57601
557,IS0023382M,10.11.2023,ORDPLA,0983391371/CL,,"   1,000","   1,000",,,C57601
558,IS0023382M,10.11.2023,CDECLI,A610511987/000010/0001,,"-1,000","   0,000",,,C57601
559,IS0023382M,27.03.2023,StkCli,A610511989/000010,,"   0,000","   0,000",,,C57601
560,IS0023382M,29.08.2023,ORDPLA,0983242881/CL  *,15.0,"   1,000","   1,000",12.09.2023,,C57601
561,IS0023382M,12.09.2023,CDECLI,A610511989/000010/0001,,"-1,000","   0,000",,,C57601
562,IS0023382M,27.03.2023,StkCli,A610511990/000010,,"   0,000","   0,000",,,C57601
563,IS0023382M,02.01.2024,ORDPLA,0983696030/CL,,"   1,000","   1,000",,,C57601
564,IS0023382M,02.01.2024,CDECLI,A610511990/000010/0001,,"-1,000","   0,000",,,C57601
565,IS0023382M,27.03.2023,StkCli,A610511992/000010,,"   0,000","   0,000",,,C57601
566,IS0023382M,22.11.2023,ORDPLA,0983628447/CL,,"   1,000","   1,000",,,C57601
567,IS0023382M,22.11.2023,CDECLI,A610511992/000010/0001,,"-1,000","   0,000",,,C57601
568,IS0023382M,27.03.2023,StkCli,A610511993/000010,,"   0,000","   0,000",,,C57601
569,IS0023382M,10.01.2024,ORDPLA,0984010610/CL,,"   1,000","   1,000",,,C57601
570,IS0023382M,10.01.2024,CDECLI,A610511993/000010/0001,,"-1,000","   0,000",,,C57601
571,IS0023382M,27.03.2023,StkCli,A610511995/000010,,"   0,000","   0,000",,,C57601
572,IS0023382M,02.10.2023,ORDPLA,0984010611/CL,,"   1,000","   1,000",,,C57601
573,IS0023382M,02.10.2023,CDECLI,A610511995/000010/0001,,"-1,000","   0,000",,,C57601
574,IS0023382M,27.03.2023,StkCli,A610511997/000010,,"   0,000","   0,000",,,C57601
575,IS0023382M,30.08.2023,ORDPLA,0983012266/CL  *,15.0,"   1,000","   1,000",14.09.2023,,C57601
576,IS0023382M,14.09.2023,CDECLI,A610511997/000010/0001,,"-1,000","   0,000",,,C57601
577,IS0023382M,27.03.2023,StkCli,A610511999/000010,,"   0,000","   0,000",,,C57601
578,IS0023382M,19.12.2023,ORDPLA,0983628449/CL,,"   1,000","   1,000",,,C57601
579,IS0023382M,19.12.2023,CDECLI,A610511999/000010/0001,,"-1,000","   0,000",,,C57601
580,IS0023382M,27.03.2023,StkCli,A610512000/000010,,"   0,000","   0,000",,,C57601
581,IS0023382M,23.10.2023,ORDPLA,0984010612/CL,,"   1,000","   1,000",,,C57601
582,IS0023382M,23.10.2023,CDECLI,A610512000/000010/0001,,"-1,000","   0,000",,,C57601
583,IS0023382M,27.03.2023,StkCli,A610512003/000010,,"   0,000","   0,000",,,C57601
584,IS0023382M,24.10.2023,ORDPLA,0984010613/CL,,"   1,000","   1,000",,,C57601
585,IS0023382M,24.10.2023,CDECLI,A610512003/000010/0001,,"-1,000","   0,000",,,C57601
586,IS0023382M,27.03.2023,StkCli,A610512004/000010,,"   0,000","   0,000",,,C57601
587,IS0023382M,26.10.2023,ORDPLA,0983823387/CL  *,15.0,"   1,000","   1,000",27.10.2023,,C57601
588,IS0023382M,27.10.2023,CDECLI,A610512004/000010/0001,,"-1,000","   0,000",,,C57601
589,IS0023382M,27.03.2023,StkCli,A610512006/000010,,"   0,000","   0,000",,,C57601
590,IS0023382M,21.11.2023,ORDPLA,0983628450/CL,,"   1,000","   1,000",,,C57601
591,IS0023382M,21.11.2023,CDECLI,A610512006/000010/0001,,"-1,000","   0,000",,,C57601
592,IS0023382M,27.03.2023,StkCli,A610512007/000010,,"   0,000","   0,000",,,C57601
593,IS0023382M,06.09.2023,ORDPLA,0983590711/CL  *,15.0,"   1,000","   1,000",20.09.2023,,C57601
594,IS0023382M,20.09.2023,CDECLI,A610512007/000010/0001,,"-1,000","   0,000",,,C57601
595,IS0023382M,27.03.2023,StkCli,A610512009/000010,,"   0,000","   0,000",,,C57601
596,IS0023382M,06.10.2023,ORDPLA,0984010614/CL,,"   1,000","   1,000",,,C57601
597,IS0023382M,06.10.2023,CDECLI,A610512009/000010/0001,,"-1,000","   0,000",,,C57601
598,IS0023382M,27.03.2023,StkCli,A610512010/000010,,"   0,000","   0,000",,,C57601
599,IS0023382M,10.01.2024,ORDPLA,0983696031/CL  *,15.0,"   1,000","   1,000",17.01.2024,,C57601
600,IS0023382M,17.01.2024,CDECLI,A610512010/000010/0001,,"-1,000","   0,000",,,C57601
601,IS0023382M,27.03.2023,StkCli,A610512014/000010,,"   0,000","   0,000",,,C57601
602,IS0023382M,06.12.2023,ORDPLA,0984010615/CL,,"   1,000","   1,000",,,C57601
603,IS0023382M,06.12.2023,CDECLI,A610512014/000010/0001,,"-1,000","   0,000",,,C57601
604,IS0023382M,27.03.2023,StkCli,A610512016/000010,,"   0,000","   0,000",,,C57601
605,IS0023382M,07.09.2023,ORDPLA,0983012277/CL  *,15.0,"   1,000","   1,000",21.09.2023,,C57601
606,IS0023382M,21.09.2023,CDECLI,A610512016/000010/0001,,"-1,000","   0,000",,,C57601
607,IS0023382M,27.03.2023,StkCli,A610512017/000010,,"   0,000","   0,000",,,C57601
608,IS0023382M,18.01.2024,ORDPLA,0983628453/CL  *,15.0,"   1,000","   1,000",22.01.2024,,C57601
609,IS0023382M,22.01.2024,CDECLI,A610512017/000010/0001,,"-1,000","   0,000",,,C57601
610,IS0023382M,27.03.2023,StkCli,A610512020/000010,,"   0,000","   0,000",,,C57601
611,IS0023382M,05.12.2023,ORDPLA,0983628454/CL,,"   1,000","   1,000",,,C57601
612,IS0023382M,05.12.2023,CDECLI,A610512020/000010/0001,,"-1,000","   0,000",,,C57601
613,IS0023382M,27.03.2023,StkCli,A610512022/000010,,"   0,000","   0,000",,,C57601
614,IS0023382M,11.09.2023,ORDPLA,0983012279/CL  *,15.0,"   1,000","   1,000",22.09.2023,,C57601
615,IS0023382M,22.09.2023,CDECLI,A610512022/000010/0001,,"-1,000","   0,000",,,C57601
616,IS0023382M,27.03.2023,StkCli,A610512026/000010,,"   0,000","   0,000",,,C57601
617,IS0023382M,13.03.2024,ORDPLA,0983696032/CL  *,15.0,"   1,000","   1,000",19.03.2024,,C57601
618,IS0023382M,19.03.2024,CDECLI,A610512026/000010/0001,,"-1,000","   0,000",,,C57601
619,IS0023382M,27.03.2023,StkCli,A610512027/000010,,"   0,000","   0,000",,,C57601
620,IS0023382M,15.09.2023,ORDPLA,0983304467/CL  *,15.0,"   1,000","   1,000",28.09.2023,,C57601
621,IS0023382M,28.09.2023,CDECLI,A610512027/000010/0001,,"-1,000","   0,000",,,C57601
622,IS0023382M,27.03.2023,StkCli,A610512028/000010,,"   0,000","   0,000",,,C57601
623,IS0023382M,18.09.2023,ORDPLA,0983012281/CL  *,15.0,"   1,000","   1,000",29.09.2023,,C57601
624,IS0023382M,29.09.2023,CDECLI,A610512028/000010/0001,,"-1,000","   0,000",,,C57601
625,IS0023382M,27.03.2023,StkCli,A610512029/000010,,"   0,000","   0,000",,,C57601
626,IS0023382M,26.09.2023,ORDPLA,0984010616/CL,,"   1,000","   1,000",,,C57601
627,IS0023382M,26.09.2023,CDECLI,A610512029/000010/0001,,"-1,000","   0,000",,,C57601
628,IS0023382M,27.03.2023,StkCli,A610512033/000010,,"   0,000","   0,000",,,C57601
629,IS0023382M,29.01.2024,CDECLI,A610512033/000010/0001,,"-1,000","-1,000",,,C57601
630,IS0023382M,30.01.2024,ORDPLA,0983696033/CL  *,10.0,"   1,000","   0,000",29.01.2024,,C57601
631,IS0023382M,27.03.2023,StkCli,A610512037/000010,,"   0,000","   0,000",,,C57601
632,IS0023382M,25.09.2023,ORDPLA,0983012285/CL  *,15.0,"   1,000","   1,000",06.10.2023,,C57601
633,IS0023382M,06.10.2023,CDECLI,A610512037/000010/0001,,"-1,000","   0,000",,,C57601
634,IS0023382M,27.03.2023,StkCli,A610512038/000010,,"   0,000","   0,000",,,C57601
635,IS0023382M,16.04.2024,ORDPLA,0984010617/CL,,"   1,000","   1,000",,,C57601
636,IS0023382M,16.04.2024,CDECLI,A610512038/000010/0001,,"-1,000","   0,000",,,C57601
637,IS0023382M,27.03.2023,StkCli,A610512040/000010,,"   0,000","   0,000",,,C57601
638,IS0023382M,18.01.2024,ORDPLA,0983628460/CL  *,,"   1,000","   1,000",,,C57601
639,IS0023382M,18.01.2024,CDECLI,A610512040/000010/0001,,"-1,000","   0,000",,,C57601
640,IS0023382M,27.03.2023,StkCli,A610512042/000010,,"   0,000","   0,000",,,C57601
641,IS0023382M,21.12.2023,ORDPLA,0983628461/CL,,"   1,000","   1,000",,,C57601
642,IS0023382M,21.12.2023,CDECLI,A610512042/000010/0001,,"-1,000","   0,000",,,C57601
643,IS0023382M,27.03.2023,StkCli,A610512044/000010,,"   0,000","   0,000",,,C57601
644,IS0023382M,05.01.2024,ORDPLA,0983628462/CL,,"   1,000","   1,000",,,C57601
645,IS0023382M,05.01.2024,CDECLI,A610512044/000010/0001,,"-1,000","   0,000",,,C57601
646,IS0023382M,27.03.2023,StkCli,A610512045/000010,,"   0,000","   0,000",,,C57601
647,IS0023382M,28.09.2023,ORDPLA,0983012291/CL  *,15.0,"   1,000","   1,000",11.10.2023,,C57601
648,IS0023382M,11.10.2023,CDECLI,A610512045/000010/0001,,"-1,000","   0,000",,,C57601
649,IS0023382M,27.03.2023,StkCli,A610512051/000010,,"   0,000","   0,000",,,C57601
650,IS0023382M,16.11.2023,ORDPLA,0984010618/CL,,"   1,000","   1,000",,,C57601
651,IS0023382M,16.11.2023,CDECLI,A610512051/000010/0001,,"-1,000","   0,000",,,C57601
652,IS0023382M,27.03.2023,StkCli,A610512052/000010,,"   0,000","   0,000",,,C57601
653,IS0023382M,22.11.2023,ORDPLA,0984010619/CL,,"   1,000","   1,000",,,C57601
654,IS0023382M,22.11.2023,CDECLI,A610512052/000010/0001,,"-1,000","   0,000",,,C57601
655,IS0023382M,27.03.2023,StkCli,A610512053/000010,,"   0,000","   0,000",,,C57601
656,IS0023382M,29.09.2023,ORDPLA,0983012294/CL  *,15.0,"   1,000","   1,000",12.10.2023,,C57601
657,IS0023382M,12.10.2023,CDECLI,A610512053/000010/0001,,"-1,000","   0,000",,,C57601
658,IS0023382M,27.03.2023,StkCli,A610512056/000010,,"   0,000","   0,000",,,C57601
659,IS0023382M,04.03.2024,CDECLI,A610512056/000010/0001,,"-1,000","-1,000",,,C57601
660,IS0023382M,11.03.2024,ORDPLA,0983696037/CL  *,10.0,"   1,000","   0,000",04.03.2024,,C57601
661,IS0023382M,27.03.2023,StkCli,A610512057/000010,,"   0,000","   0,000",,,C57601
662,IS0023382M,22.12.2023,ORDPLA,0984010620/CL,,"   1,000","   1,000",,,C57601
663,IS0023382M,22.12.2023,CDECLI,A610512057/000010/0001,,"-1,000","   0,000",,,C57601
664,IS0023382M,27.03.2023,StkCli,A610512058/000010,,"   0,000","   0,000",,,C57601
665,IS0023382M,16.10.2023,ORDPLA,0983012299/CL,,"   1,000","   1,000",,,C57601
666,IS0023382M,16.10.2023,CDECLI,A610512058/000010/0001,,"-1,000","   0,000",,,C57601
667,IS0023382M,27.03.2023,StkCli,A610512059/000010,,"   0,000","   0,000",,,C57601
668,IS0023382M,27.10.2023,ORDPLA,0984010621/CL,,"   1,000","   1,000",,,C57601
669,IS0023382M,27.10.2023,CDECLI,A610512059/000010/0001,,"-1,000","   0,000",,,C57601
670,IS0023382M,27.03.2023,StkCli,A610512062/000010,,"   0,000","   0,000",,,C57601
671,IS0023382M,26.12.2023,ORDPLA,0984010622/CL,,"   1,000","   1,000",,,C57601
672,IS0023382M,26.12.2023,CDECLI,A610512062/000010/0001,,"-1,000","   0,000",,,C57601
673,IS0023382M,27.03.2023,StkCli,A610512064/000010,,"   0,000","   0,000",,,C57601
674,IS0023382M,18.10.2023,ORDPLA,0983012303/CL,,"   1,000","   1,000",,,C57601
675,IS0023382M,18.10.2023,CDECLI,A610512064/000010/0001,,"-1,000","   0,000",,,C57601
676,IS0023382M,27.03.2023,StkCli,A610512068/000010,,"   0,000","   0,000",,,C57601
677,IS0023382M,01.11.2023,ORDPLA,0984010623/CL,,"   1,000","   1,000",,,C57601
678,IS0023382M,01.11.2023,CDECLI,A610512068/000010/0001,,"-1,000","   0,000",,,C57601
679,IS0023382M,27.03.2023,StkCli,A610512069/000010,,"   0,000","   0,000",,,C57601
680,IS0023382M,23.10.2023,ORDPLA,0983012305/CL,,"   1,000","   1,000",,,C57601
681,IS0023382M,23.10.2023,CDECLI,A610512069/000010/0001,,"-1,000","   0,000",,,C57601
682,IS0023382M,27.03.2023,StkCli,A610512072/000010,,"   0,000","   0,000",,,C57601
683,IS0023382M,09.02.2024,CDECLI,A610512072/000010/0001,,"-1,000","-1,000",,,C57601
684,IS0023382M,19.02.2024,ORDPLA,0983628468/CL  *,10.0,"   1,000","   0,000",09.02.2024,,C57601
685,IS0023382M,27.03.2023,StkCli,A610512073/000010,,"   0,000","   0,000",,,C57601
686,IS0023382M,15.01.2024,ORDPLA,0983628469/CL  *,15.0,"   1,000","   1,000",18.01.2024,,C57601
687,IS0023382M,18.01.2024,CDECLI,A610512073/000010/0001,,"-1,000","   0,000",,,C57601
688,IS0023382M,27.03.2023,StkCli,A610512074/000010,,"   0,000","   0,000",,,C57601
689,IS0023382M,25.10.2023,ORDPLA,0983012309/CL,,"   1,000","   1,000",,,C57601
690,IS0023382M,25.10.2023,CDECLI,A610512074/000010/0001,,"-1,000","   0,000",,,C57601
691,IS0023382M,27.03.2023,StkCli,A610512078/000010,,"   0,000","   0,000",,,C57601
692,IS0023382M,19.02.2024,CDECLI,A610512078/000010/0001,,"-1,000","-1,000",,,C57601
693,IS0023382M,27.02.2024,ORDPLA,0983628470/CL  *,10.0,"   1,000","   0,000",19.02.2024,,C57601
694,IS0023382M,27.03.2023,StkCli,A610512081/000010,,"   0,000","   0,000",,,C57601
695,IS0023382M,16.02.2024,CDECLI,A610512081/000010/0001,,"-1,000","-1,000",,,C57601
696,IS0023382M,23.02.2024,ORDPLA,0983696040/CL  *,10.0,"   1,000","   0,000",16.02.2024,,C57601
697,IS0023382M,27.03.2023,StkCli,A610512083/000010,,"   0,000","   0,000",,,C57601
698,IS0023382M,22.01.2024,ORDPLA,0983628472/CL,,"   1,000","   1,000",,,C57601
699,IS0023382M,22.01.2024,CDECLI,A610512083/000010/0001,,"-1,000","   0,000",,,C57601
700,IS0023382M,27.03.2023,StkCli,A610512085/000010,,"   0,000","   0,000",,,C57601
701,IS0023382M,28.03.2024,ORDPLA,0984010624/CL,,"   1,000","   1,000",,,C57601
702,IS0023382M,28.03.2024,CDECLI,A610512085/000010/0001,,"-1,000","   0,000",,,C57601
703,IS0023382M,27.03.2023,StkCli,A610512086/000010,,"   0,000","   0,000",,,C57601
704,IS0023382M,28.03.2024,ORDPLA,0984010625/CL,,"   1,000","   1,000",,,C57601
705,IS0023382M,28.03.2024,CDECLI,A610512086/000010/0001,,"-1,000","   0,000",,,C57601
706,IS0023382M,27.03.2023,StkCli,A610512087/000010,,"   0,000","   0,000",,,C57601
707,IS0023382M,01.11.2023,ORDPLA,0983012317/CL,,"   1,000","   1,000",,,C57601
708,IS0023382M,01.11.2023,CDECLI,A610512087/000010/0001,,"-1,000","   0,000",,,C57601
709,IS0023382M,27.03.2023,StkCli,A610512088/000010,,"   0,000","   0,000",,,C57601
710,IS0023382M,03.01.2024,ORDPLA,0983628475/CL  *,15.0,"   1,000","   1,000",10.01.2024,,C57601
711,IS0023382M,10.01.2024,CDECLI,A610512088/000010/0001,,"-1,000","   0,000",,,C57601
712,IS0023382M,27.03.2023,StkCli,A610512091/000010,,"   0,000","   0,000",,,C57601
713,IS0023382M,26.01.2024,CDECLI,A610512091/000010/0001,,"-1,000","-1,000",,,C57601
714,IS0023382M,29.01.2024,ORDPLA,0983696041/CL  *,10.0,"   1,000","   0,000",26.01.2024,,C57601
715,IS0023382M,27.03.2023,StkCli,A610512092/000010,,"   0,000","   0,000",,,C57601
716,IS0023382M,26.02.2024,CDECLI,A610512092/000010/0001,,"-1,000","-1,000",,,C57601
717,IS0023382M,05.03.2024,ORDPLA,0983628477/CL  *,10.0,"   1,000","   0,000",26.02.2024,,C57601
718,IS0023382M,27.03.2023,StkCli,A610512094/000010,,"   0,000","   0,000",,,C57601
719,IS0023382M,03.11.2023,ORDPLA,0983391407/CL,,"   1,000","   1,000",,,C57601
720,IS0023382M,03.11.2023,CDECLI,A610512094/000010/0001,,"-1,000","   0,000",,,C57601
721,IS0023382M,27.03.2023,StkCli,A610512096/000010,,"   0,000","   0,000",,,C57601
722,IS0023382M,06.11.2023,ORDPLA,0983391408/CL,,"   1,000","   1,000",,,C57601
723,IS0023382M,06.11.2023,CDECLI,A610512096/000010/0001,,"-1,000","   0,000",,,C57601
724,IS0023382M,27.03.2023,StkCli,A610512099/000010,,"   0,000","   0,000",,,C57601
725,IS0023382M,29.02.2024,CDECLI,A610512099/000010/0001,,"-1,000","-1,000",,,C57601
726,IS0023382M,07.03.2024,ORDPLA,0983628479/CL  *,10.0,"   1,000","   0,000",29.02.2024,,C57601
727,IS0023382M,27.03.2023,StkCli,A610512100/000010,,"   0,000","   0,000",,,C57601
728,IS0023382M,19.03.2024,ORDPLA,0983628480/CL  *,15.0,"   1,000","   1,000",21.03.2024,,C57601
729,IS0023382M,21.03.2024,CDECLI,A610512100/000010/0001,,"-1,000","   0,000",,,C57601
730,IS0023382M,27.03.2023,StkCli,A610512103/000010,,"   0,000","   0,000",,,C57601
731,IS0023382M,07.12.2023,ORDPLA,0984010626/CL,,"   1,000","   1,000",,,C57601
732,IS0023382M,07.12.2023,CDECLI,A610512103/000010/0001,,"-1,000","   0,000",,,C57601
733,IS0023382M,27.03.2023,StkCli,A610512107/000010,,"   0,000","   0,000",,,C57601
734,IS0023382M,19.01.2024,ORDPLA,0983628483/CL  *,15.0,"   1,000","   1,000",23.01.2024,,C57601
735,IS0023382M,23.01.2024,CDECLI,A610512107/000010/0001,,"-1,000","   0,000",,,C57601
736,IS0023382M,27.03.2023,StkCli,A610512108/000010,,"   0,000","   0,000",,,C57601
737,IS0023382M,29.12.2023,ORDPLA,0983391414/CL,,"   1,000","   1,000",,,C57601
738,IS0023382M,29.12.2023,CDECLI,A610512108/000010/0001,,"-1,000","   0,000",,,C57601
739,IS0023382M,27.03.2023,StkCli,A610512110/000010,,"   0,000","   0,000",,,C57601
740,IS0023382M,08.11.2023,ORDPLA,0984010627/CL,,"   1,000","   1,000",,,C57601
741,IS0023382M,08.11.2023,CDECLI,A610512110/000010/0001,,"-1,000","   0,000",,,C57601
742,IS0023382M,27.03.2023,StkCli,A610512111/000010,,"   0,000","   0,000",,,C57601
743,IS0023382M,08.01.2024,ORDPLA,0983696042/CL  *,15.0,"   1,000","   1,000",31.01.2024,,C57601
744,IS0023382M,31.01.2024,CDECLI,A610512111/000010/0001,,"-1,000","   0,000",,,C57601
745,IS0023382M,27.03.2023,StkCli,A610512114/000010,,"   0,000","   0,000",,,C57601
746,IS0023382M,14.11.2023,ORDPLA,0983391418/CL,,"   1,000","   1,000",,,C57601
747,IS0023382M,14.11.2023,CDECLI,A610512114/000010/0001,,"-1,000","   0,000",,,C57601
748,IS0023382M,27.03.2023,StkCli,A610512116/000010,,"   0,000","   0,000",,,C57601
749,IS0023382M,11.03.2024,CDECLI,A610512116/000010/0001,,"-1,000","-1,000",,,C57601
750,IS0023382M,21.03.2024,ORDPLA,0983696043/CL  *,10.0,"   1,000","   0,000",11.03.2024,,C57601
751,IS0023382M,27.03.2023,StkCli,A610512117/000010,,"   0,000","   0,000",,,C57601
752,IS0023382M,15.11.2023,ORDPLA,0983391420/CL,,"   1,000","   1,000",,,C57601
753,IS0023382M,15.11.2023,CDECLI,A610512117/000010/0001,,"-1,000","   0,000",,,C57601
754,IS0023382M,27.03.2023,StkCli,A610512119/000010,,"   0,000","   0,000",,,C57601
755,IS0023382M,17.11.2023,ORDPLA,0983628487/CL,,"   1,000","   1,000",,,C57601
756,IS0023382M,17.11.2023,CDECLI,A610512119/000010/0001,,"-1,000","   0,000",,,C57601
757,IS0023382M,27.03.2023,StkCli,A610512120/000010,,"   0,000","   0,000",,,C57601
758,IS0023382M,27.02.2024,CDECLI,A610512120/000010/0001,,"-1,000","-1,000",,,C57601
759,IS0023382M,06.03.2024,ORDPLA,0983628488/CL  *,10.0,"   1,000","   0,000",27.02.2024,,C57601
760,IS0023382M,27.03.2023,StkCli,A610512121/000010,,"   0,000","   0,000",,,C57601
761,IS0023382M,02.04.2024,ORDPLA,0984010628/CL,,"   1,000","   1,000",,,C57601
762,IS0023382M,02.04.2024,CDECLI,A610512121/000010/0001,,"-1,000","   0,000",,,C57601
763,IS0023382M,27.03.2023,StkCli,A610512123/000010,,"   0,000","   0,000",,,C57601
764,IS0023382M,13.03.2024,CDECLI,A610512123/000010/0001,,"-1,000","-1,000",,,C57601
765,IS0023382M,22.03.2024,ORDPLA,0983628490/CL  *,10.0,"   1,000","   0,000",13.03.2024,,C57601
766,IS0023382M,27.03.2023,StkCli,A610512124/000010,,"   0,000","   0,000",,,C57601
767,IS0023382M,12.01.2024,ORDPLA,0983696045/CL  *,15.0,"   1,000","   1,000",08.02.2024,,C57601
768,IS0023382M,08.02.2024,CDECLI,A610512124/000010/0001,,"-1,000","   0,000",,,C57601
769,IS0023382M,27.03.2023,StkCli,A610512126/000010,,"   0,000","   0,000",,,C57601
770,IS0023382M,21.11.2023,ORDPLA,0984010629/CL,,"   1,000","   1,000",,,C57601
771,IS0023382M,21.11.2023,CDECLI,A610512126/000010/0001,,"-1,000","   0,000",,,C57601
772,IS0023382M,27.03.2023,StkCli,A610512128/000010,,"   0,000","   0,000",,,C57601
773,IS0023382M,20.11.2023,ORDPLA,0984010630/CL,,"   1,000","   1,000",,,C57601
774,IS0023382M,20.11.2023,CDECLI,A610512128/000010/0001,,"-1,000","   0,000",,,C57601
775,IS0023382M,27.03.2023,StkCli,A610512130/000010,,"   0,000","   0,000",,,C57601
776,IS0023382M,24.11.2023,ORDPLA,0983628495/CL,,"   1,000","   1,000",,,C57601
777,IS0023382M,24.11.2023,CDECLI,A610512130/000010/0001,,"-1,000","   0,000",,,C57601
778,IS0023382M,27.03.2023,StkCli,A610512133/000010,,"   0,000","   0,000",,,C57601
779,IS0023382M,23.11.2023,ORDPLA,0984010631/CL,,"   1,000","   1,000",,,C57601
780,IS0023382M,23.11.2023,CDECLI,A610512133/000010/0001,,"-1,000","   0,000",,,C57601
781,IS0023382M,27.03.2023,StkCli,A610512137/000010,,"   0,000","   0,000",,,C57601
782,IS0023382M,22.01.2024,ORDPLA,0983696047/CL,,"   1,000","   1,000",,,C57601
783,IS0023382M,22.01.2024,CDECLI,A610512137/000010/0001,,"-1,000","   0,000",,,C57601
784,IS0023382M,27.03.2023,StkCli,A610512138/000010,,"   0,000","   0,000",,,C57601
785,IS0023382M,22.12.2023,CDECLI,A610512138/000010/0001,,"-1,000","-1,000",,,C57601
786,IS0023382M,24.01.2024,ORDPLA,0983628499/CL  *,10.0,"   1,000","   0,000",22.12.2023,,C57601
787,IS0023382M,27.03.2023,StkCli,A610512139/000010,,"   0,000","   0,000",,,C57601
788,IS0023382M,04.12.2023,ORDPLA,0983628500/CL,,"   1,000","   1,000",,,C57601
789,IS0023382M,04.12.2023,CDECLI,A610512139/000010/0001,,"-1,000","   0,000",,,C57601
790,IS0023382M,27.03.2023,StkCli,A610512140/000010,,"   0,000","   0,000",,,C57601
791,IS0023382M,01.02.2024,CDECLI,A610512140/000010/0001,,"-1,000","-1,000",,,C57601
792,IS0023382M,02.02.2024,ORDPLA,0983628501/CL  *,10.0,"   1,000","   0,000",01.02.2024,,C57601
793,IS0023382M,27.03.2023,StkCli,A610512141/000010,,"   0,000","   0,000",,,C57601
794,IS0023382M,24.11.2023,ORDPLA,0984010632/CL,,"   1,000","   1,000",,,C57601
795,IS0023382M,24.11.2023,CDECLI,A610512141/000010/0001,,"-1,000","   0,000",,,C57601
796,IS0023382M,27.03.2023,StkCli,A610512142/000010,,"   0,000","   0,000",,,C57601
797,IS0023382M,19.12.2023,ORDPLA,0984010633/CL,,"   1,000","   1,000",,,C57601
798,IS0023382M,19.12.2023,CDECLI,A610512142/000010/0001,,"-1,000","   0,000",,,C57601
799,IS0023382M,27.03.2023,StkCli,A610512143/000010,,"   0,000","   0,000",,,C57601
800,IS0023382M,26.03.2024,ORDPLA,0984010634/CL,,"   1,000","   1,000",,,C57601
801,IS0023382M,26.03.2024,CDECLI,A610512143/000010/0001,,"-1,000","   0,000",,,C57601
802,IS0023382M,27.03.2023,StkCli,A610512147/000010,,"   0,000","   0,000",,,C57601
803,IS0023382M,26.01.2024,ORDPLA,0983628505/CL  *,15.0,"   1,000","   1,000",20.02.2024,,C57601
804,IS0023382M,20.02.2024,CDECLI,A610512147/000010/0001,,"-1,000","   0,000",,,C57601
805,IS0023382M,27.03.2023,StkCli,A610512148/000010,,"   0,000","   0,000",,,C57601
806,IS0023382M,05.12.2023,ORDPLA,0984010635/CL,,"   1,000","   1,000",,,C57601
807,IS0023382M,05.12.2023,CDECLI,A610512148/000010/0001,,"-1,000","   0,000",,,C57601
808,IS0023382M,27.03.2023,StkCli,A610512149/000010,,"   0,000","   0,000",,,C57601
809,IS0023382M,27.03.2024,ORDPLA,0984010636/CL,,"   1,000","   1,000",,,C57601
810,IS0023382M,27.03.2024,CDECLI,A610512149/000010/0001,,"-1,000","   0,000",,,C57601
811,IS0023382M,27.03.2023,StkCli,A610512150/000010,,"   0,000","   0,000",,,C57601
812,IS0023382M,08.02.2024,ORDPLA,0983696050/CL  *,15.0,"   1,000","   1,000",09.02.2024,,C57601
813,IS0023382M,09.02.2024,CDECLI,A610512150/000010/0001,,"-1,000","   0,000",,,C57601
